window,connection_count,duration,orig_bytes,resp_bytes,orig_pkts,resp_pkts,orig_ip_bytes,resp_ip_bytes,missed_bytes,unique_dst_ports,failed_connection_ratio,mean_interarrival,std_interarrival,interarrival_cv,rst_ratio,label
1789021543,1,0.007583,500000,0,20,0,500812,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021544,1,0.015382,2000000,0,61,0,2002452,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021545,1,0.351585,1000000,0,37,0,1001492,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021546,1,0.010797,1000000,0,28,0,1001132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021547,1,0.017221,2000000,0,76,0,2003052,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021549,1,0.027655,2000000,0,50,0,2002012,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021550,1,0.023783,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021551,1,0.008498,1000000,0,26,0,1001052,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021552,1,0.013473,1000000,0,27,0,1001092,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021553,1,0.007641,1000000,0,34,0,1001372,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021554,1,0.009655,500000,0,18,0,500732,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021555,2,0.0232964999999999,3000000,0,94,0,3003784,0,0,1,0,0.4470200538635254,0,0,0,DATA_EXFIL
1789021556,2,0.0109055,1500000,0,46,0,1501864,0,0,1,0,0.7566471099853516,0,0,0,DATA_EXFIL
1789021558,1,0.011923,1000000,0,30,0,1001212,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021559,1,0.008876,1000000,0,28,0,1001132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021560,1,0.022966,2000000,0,58,0,2002332,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021561,1,0.011779,1000000,0,32,0,1001292,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021562,1,0.012521,2000000,0,52,0,2002092,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021563,1,0.020063,2000000,0,53,0,2002132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021564,1,0.013816,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021565,1,0.005798,1000000,0,30,0,1001212,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021566,1,0.008162,500000,0,16,0,500652,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021567,1,0.009371,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021568,1,0.008304,500000,0,16,0,500652,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021569,2,0.0102215,1000000,0,36,0,1001464,0,0,1,0,0.4027831554412842,0,0,0,DATA_EXFIL
